question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What services does TPCO offer for patent applications?,"TPCO offers several services related to patent applications, including:

- IP Training & Consultancy
- Assistance/Conduct of Prior Art Search
- Assistance/Conduct of Patent Draft
- IP Clinics
- Processing of IP Applications
- IP Prosecution and Management
- IP/Technology Assessment

For more details on TPCO's services, visit the [Services page](services).","TPCO offers IP Protection services including assistance with patent applications, patent drafting, filing with IPOPHL, and patent search reports. They help inventors through the IP application process.",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, providing a detailed list of patent-related services, though it slightly exceeds the scope of the ground truth by including broader IP services not explicitly mentioned in the reference.",
How do I file a trademark application?,"To file a trademark application, you need to prepare the following:

- Form 400 (IPOPHL)
- Description, functions, and colors of the mark
- Class of trade or services
- JPEG format copy of the mark

You can find downloadable forms and templates on the [Templates page](/resources?tab=templates). For more details about intellectual property and available technologies, visit the [IP Portfolio page](/ip-portfolio).","To file a trademark application, you need to submit IPOPHL Form 400 (Trademark Application Form) along with the required fees and supporting documents. The process involves classification of goods/services, examination, publication, and registration. TPCO can assist with the preparation and filing process.",0.8,0.7,0.9,0.8,"The answer is mostly faithful to the context, directly addresses the question, and is well-structured, but lacks details about the full application process and fees mentioned in the ground truth.",
What is the difference between a patent and a copyright?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"A patent protects inventions, processes, and technical solutions, granting exclusive rights for 20 years. A copyright protects original works of authorship like literary, artistic, and software works, lasting for the author's life plus 50 years. Patents require registration while copyright exists automatically upon creation, though registration provides additional legal benefits.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores all provided context about patents and copyrights, and provides no useful information.",
What makes an invention patentable according to Philippine law?,"An invention is patentable in the Philippines if it meets these requirements:

- Novelty: The invention must be new or first of its kind in the world, meaning it should not form part of prior art (everything made available to the public before the filing date of the application).
- Industrial Applicability: The technical solution must work and can be developed or manufactured. It should be industrially applicable, meaning it can be produced and used in any industry, including manufacturing, extracting, and processing activities, whether for commercial gain or not.
- Inventive Step: The invention must involve an inventive step, meaning it must not be obvious to someone skilled in the field.
- Disclosure: The invention must be disclosed in a patent application to the government in exchange for the exclusive rights granted.","An invention is patentable if it is new, involves an inventive step, and is industrially applicable. The invention must not be publicly known or used before the filing date.",0.9,1.0,0.9,0.9,"The answer is highly relevant and well-structured, covering all key patentability requirements (novelty, industrial applicability, inventive step, and disclosure) with strong grounding in the context, though it slightly overemphasizes disclosure beyond the provided context.",
Where can I find templates for IP application forms?,"Hi, I'm Tepee!

You can find templates for IP application forms on the [Templates page](/resources?tab=templates).","IP application form templates are available on the Resources page under the Templates tab. Navigate to /resources?tab=templates to access downloadable forms for trademark, patent, copyright, and other IP-related applications. Examples include IPOPHL Form 100 for patent applications, Form 300 for copyright, and Form 400 for trademarks.",1.0,1.0,1.0,1.0,"The generated answer perfectly matches the ground truth, is fully grounded in the context, directly addresses the question, and is clear and actionable.",
What is technology transfer and how does TPCO facilitate it?,"Hi, I'm Tepee!

Technology transfer is the process of transferring technology from the person or organization that owns or holds it to another person or organization.

TPCO facilitates technology transfer by serving as the bridge between academic talent and technology, industry, and the community. They foster new relationships and partnerships that lead to life-changing innovations, enhanced productivity, and ingenious discoveries. TPCO creates and nurtures an innovation ecosystem that promotes entrepreneurship and commercialization of technologies to contribute to economic and social development.","Technology transfer is the process of sharing knowledge, skills, and methods to enable broader application. TPCO facilitates technology transfer through IP licensing, commercialization support, and technology utilization planning.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the context but omits key details like IP licensing and commercialization support, while being highly relevant, coherent, and somewhat helpful.",
What should be included in a patent specification?,"A patent specification must fully, clearly, and concisely describe the invention and show every feature of the invention claimed. It must particularly point out and distinctly claim what the applicant regards as their invention. The specification should support the claims to allow patentability and serve as a ""sales"" document to demonstrate the value of the invention to an Examiner, potential business partner, or judge.","A patent specification should include: (1) Title of the invention, (2) Abstract summarizing the technical disclosure, (3) Detailed description of the invention including background, summary, and detailed explanation, (4) Claims defining the scope of protection, and (5) Drawings if necessary for understanding the invention. The specification must enable a person skilled in the art to reproduce the invention.",0.7,0.6,0.8,0.7,"The answer is mostly faithful to the context but misses key elements like title, abstract, and drawings; it is relevant and coherent but lacks completeness for practical use.",
How can I book facilities or equipment at USTP?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"You can book facilities and equipment through the Resources page. Navigate to /resources?tab=facilities to access the SSF (Shared Service Facility) booking system. The facility booking page allows you to view available equipment, check schedules, and submit booking requests.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and lacks grounding in the provided context, despite being logically structured.",
What is a patent search report and why is it important?,"A patent search report is a document that summarizes the findings of a patent search, which is a process to determine if an invention is patentable by checking granted patents and published patent applications for prior art. It helps inventors assess whether their patent application would meet patentability requirements before filing. The report typically includes an abstract of the technology, evaluating its novelty and inventive step, and may use a template to structure the information.

[IP Portfolio page](/ip-portfolio)","A patent search report identifies prior art (existing patents and publications) relevant to an invention. It is important because it helps determine novelty, assess patentability, identify potential infringement risks, and inform drafting strategy for patent claims. A thorough search saves time and resources by revealing whether an invention is worth patenting.",0.7,0.8,0.8,0.7,"The answer is a good start but could be improved by incorporating more details from the context (e.g., prior art, infringement risks) and aligning more closely with the reference answer's scope.",
What is the role of the Technology Promotion and Commercialization Office?,"Hi, I'm Tepee!

The Technology Promotions and Commercialization Office (TPCO) serves as the interface between the talent and technology in the academic institute, the industry, and the community. It fosters new relationships and partnerships that result in life-changing innovations, enhanced productivity, and ingenious discoveries that improve the human condition. TPCO aims to be visible in the innovation landscape while promoting technology transfer and commercialization.","The Technology Promotion and Commercialization Office (TPCO) at USTP manages intellectual property, facilitates technology transfer, provides IP education and training, assists with patent/trademark/copyright applications, and promotes commercialization of university innovations. TPCO serves as the bridge between university research and industry applications.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the context and highly relevant, but it lacks specific details about TPCO's operational roles (e.g., IP management, technology transfer) that are present in the ground truth. The response is coherent and well-structured but could be more precise to match the reference answer.",
How do I submit a service request to TPCO?,You can submit a service request to TPCO by visiting the [Service Request page](service-request).,"To submit a service request to TPCO, go to the Service Request page at /service-request. Fill out the request form with your contact information, type of IP assistance needed (patent, trademark, copyright, technology transfer), and description of your inquiry. TPCO staff will review and respond to your request.",0.7,0.6,0.8,0.5,"The answer is partially faithful to the context (missing details about form fields) and somewhat relevant (doesn't fully explain the submission process), but it is coherent and provides a basic actionable step.",
What is the difference between a utility model and a patent?,"A patent protects inventions that are new, involve an inventive step, and are industrially applicable, with a maximum protection period of 20 years. A utility model, on the other hand, protects technical solutions that are new and industrially applicable, but it does not require an inventive step. Utility models are only allowed one independent claim, while patents can have multiple independent claims. Utility models are also subject to a simpler examination process (formality examination only) and are valid for 7 years from the filing date.","A patent protects inventions with high inventive step and grants 20 years protection. A utility model (also called petty patent) protects minor improvements with lower inventive requirements and provides 7 years protection. Utility models have simpler application process, lower costs, but no substantive examination. Patents undergo full examination while utility models follow a more streamlined process.",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, with only minor omissions (e.g., no mention of ""minor improvements"" or ""lower costs""), but remains faithful and useful overall.",
What documents are needed for a patent application?,"The documents needed for a patent application are:

1. IPOPHL Request Form (downloadable from the IPOPHL website)
2. Specifications (including Abstract, Description, Claims, and Drawings)
3. Filing Fee
4. Patent Search Report (for prior art searching)","A patent application requires: (1) IPOPHL Form 100 (Patent Application Form), (2) Patent specification (title, abstract, description, claims), (3) Drawings if applicable, (4) Abstract, (5) Power of Attorney if filed through an agent, (6) Deed of Assignment if inventor is different from applicant, and (7) Proof of small entity status if claiming reduced fees.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the provided context but misses some key requirements (e.g., Power of Attorney, Deed of Assignment) present in the ground truth, though it is relevant, coherent, and practically useful.",
